Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0001,C0260,13,12,4064.7,Yes,64,Other,Hyderabad,Standard,2499,Annual,12,29988,2025-03-23,2026-03-23,Expired,Credit Card
S0002,C0087,20,42,2433.74,Yes,18,F,Ahmedabad,Premium,499,Monthly,1,499,2024-09-02,2024-10-02,On Hold,Net Banking
S0003,C0049,2,3,736.92,Yes,26,Other,Delhi,Premium,1999,Monthly,1,1999,2024-01-10,2024-02-10,Cancelled,Net Banking
S0004,C0255,15,6,2720.35,No,22,F,Bengaluru,Basic,2499,Custom,8,19992,2023-09-18,2024-05-18,Expired,Net Banking
S0005,C0186,27,43,2157.15,No,51,M,Jaipur,Premium,2499,Quarterly,3,7497,2024-08-01,2024-11-01,On Hold,Debit Card
S0006,C0452,42,55,787.38,Yes,47,M,Jaipur,Basic,1999,Custom,15,29985,2025-03-11,2026-06-11,Expired,Credit Card
S0007,C0181,32,33,4530.52,No,22,Other,Chennai,Basic,2499,Custom,2,4998,2024-03-12,2024-05-12,On Hold,Net Banking
S0008,C0304,43,75,4420.2,No,50,M,Pune,Basic,999,Quarterly,3,2997,2024-05-30,2024-08-30,Active,Debit Card
S0009,C0276,54,88,4027.2,Yes,59,F,Mumbai,Basic,499,Quarterly,3,1497,2023-08-26,2023-11-26,Cancelled,Debit Card
S0010,C0057,40,3,1409.05,No,56,M,Delhi,Premium,999,Annual,12,11988,2025-08-02,2026-08-02,On Hold,UPI
S0011,C0271,47,102,4204.63,No,44,Other,Pune,Standard,999,Monthly,1,999,2025-02-19,2025-03-19,On Hold,Debit Card
S0012,C0364,8,8,2520.54,No,40,F,Mumbai,Basic,1999,Annual,12,23988,2023-09-11,2024-09-11,On Hold,UPI
S0013,C0389,2,5,654.13,No,59,Other,Chennai,Standard,2499,Monthly,1,2499,2024-07-29,2024-08-29,Expired,Net Banking
S0014,C0430,8,10,2183.12,Yes,53,M,Jaipur,Premium,2499,Quarterly,3,7497,2024-06-04,2024-09-04,Expired,Credit Card
S0015,C0385,18,46,1548.93,No,20,F,Jaipur,Basic,2499,Quarterly,3,7497,2024-07-27,2024-10-27,On Hold,UPI
S0016,C0441,8,23,1577.84,Yes,31,Other,Mumbai,Premium,1999,Quarterly,3,5997,2024-04-03,2024-07-03,On Hold,Credit Card
S0017,C0390,44,16,882.89,No,54,Other,Hyderabad,Premium,1499,Custom,14,20986,2023-11-30,2025-01-30,Cancelled,Net Banking
S0018,C0319,59,97,3183.81,No,52,Other,Delhi,Basic,999,Custom,6,5994,2025-03-22,2025-09-22,Expired,Debit Card
S0019,C0133,12,19,1706.36,No,44,F,Lucknow,Basic,1499,Monthly,1,1499,2024-08-26,2024-09-26,On Hold,Debit Card
S0020,C0100,30,81,1323.8,Yes,40,Other,Jaipur,Basic,499,Custom,11,5489,2024-06-29,2025-05-29,On Hold,UPI
S0021,C0411,8,16,2196.58,No,24,Other,Delhi,Premium,1999,Monthly,1,1999,2025-08-01,2025-09-01,Active,UPI
S0022,C0010,31,80,3498.83,Yes,36,F,Hyderabad,Basic,999,Annual,12,11988,2024-07-28,2025-07-28,On Hold,Credit Card
S0023,C0479,49,96,3088.03,Yes,62,M,Mumbai,Premium,1499,Annual,12,17988,2024-07-12,2025-07-12,Cancelled,Debit Card
S0024,C0422,51,70,4813.12,Yes,23,M,Delhi,Basic,1999,Monthly,1,1999,2025-08-08,2025-09-08,Expired,Credit Card
S0025,C0262,2,3,2214.88,No,21,F,Kolkata,Premium,1499,Annual,12,17988,2025-06-08,2026-06-08,Expired,Credit Card
S0026,C0046,25,39,2878.32,Yes,41,M,Pune,Basic,2499,Quarterly,3,7497,2024-05-11,2024-08-11,On Hold,UPI
S0027,C0166,40,58,1373.89,No,39,Other,Mumbai,Standard,1999,Quarterly,3,5997,2023-11-27,2024-02-27,Active,Credit Card
S0028,C0243,28,8,4551.89,Yes,27,F,Delhi,Premium,2499,Custom,5,12495,2025-03-02,2025-08-02,On Hold,Credit Card
S0029,C0026,17,21,4495.93,Yes,32,Other,Mumbai,Standard,2499,Quarterly,3,7497,2024-03-27,2024-06-27,Expired,Credit Card
S0030,C0215,1,3,4491.19,Yes,57,M,Jaipur,Standard,1499,Monthly,1,1499,2023-09-12,2023-10-12,Active,UPI
S0031,C0422,25,17,3075.73,No,45,M,Lucknow,Standard,999,Annual,12,11988,2024-11-24,2025-11-24,Active,UPI
S0032,C0254,9,17,640.18,No,19,M,Jaipur,Basic,1999,Monthly,1,1999,2023-11-30,2023-12-30,On Hold,Credit Card
S0033,C0477,23,38,1495.2,Yes,41,M,Ahmedabad,Basic,499,Quarterly,3,1497,2025-01-28,2025-04-28,Expired,Debit Card
S0034,C0235,19,35,4481.18,Yes,65,F,Bengaluru,Premium,2499,Quarterly,3,7497,2024-07-09,2024-10-09,Expired,Credit Card
S0035,C0062,34,61,4105.66,No,39,F,Jaipur,Standard,499,Quarterly,3,1497,2024-05-14,2024-08-14,On Hold,Credit Card
S0036,C0490,52,9,4043.18,Yes,43,M,Jaipur,Basic,2499,Quarterly,3,7497,2023-12-17,2024-03-17,On Hold,Debit Card
S0037,C0489,59,138,3074.52,Yes,22,M,Mumbai,Basic,499,Monthly,1,499,2023-11-27,2023-12-27,Active,UPI
S0038,C0025,55,98,3146.93,No,63,Other,Pune,Standard,1999,Custom,16,31984,2024-10-20,2026-02-20,Active,Credit Card
S0039,C0453,25,60,3722.3,No,51,F,Lucknow,Basic,1499,Custom,20,29980,2023-10-31,2025-06-30,Active,Debit Card
