Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method,create_datetime,update_datetime
S0002,C0087,20,42,2433.74,Yes,18,F,Ahmedabad,Premium,499,Monthly,1,499,2024-09-02,2024-10-02,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0004,C0255,15,6,2720.35,No,22,F,Bengaluru,Basic,2499,Custom,8,19992,2023-09-18,2024-05-18,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0008,C0304,43,75,4420.2,No,50,M,Pune,Basic,999,Quarterly,3,2997,2024-05-30,2024-08-30,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0018,C0319,59,97,3183.81,No,52,Other,Delhi,Basic,999,Custom,6,5994,2025-03-22,2025-09-22,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0020,C0100,30,81,1323.8,Yes,40,Other,Jaipur,Basic,499,Custom,11,5489,2024-06-29,2025-05-29,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0029,C0026,17,21,4495.93,Yes,32,Other,Mumbai,Standard,2499,Quarterly,3,7497,2024-03-27,2024-06-27,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0050,C0062,27,24,3427.6,No,23,M,Lucknow,Standard,1499,Custom,8,11992,2025-07-01,2026-03-01,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0059,C0469,40,38,4932.94,Yes,33,Other,Pune,Basic,1999,Custom,1,1999,2024-02-02,2024-03-02,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0067,C0135,47,12,2365.52,No,56,M,Pune,Basic,999,Custom,4,3996,2024-08-13,2024-12-13,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0075,C0209,18,35,3932.21,No,33,Other,Ahmedabad,Standard,1499,Monthly,1,1499,2023-09-10,2023-10-10,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0079,C0114,53,114,1670.11,Yes,41,Other,Kolkata,Standard,999,Monthly,1,999,2024-11-19,2024-12-19,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0081,C0227,4,5,4131.99,No,29,M,Pune,Standard,1499,Annual,12,17988,2025-05-13,2026-05-13,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0088,C0134,51,35,958.99,Yes,53,Other,Chennai,Standard,1499,Annual,12,17988,2025-08-11,2026-08-11,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0089,C0480,34,18,4766.42,Yes,35,M,Hyderabad,Standard,499,Annual,12,5988,2024-12-07,2025-12-07,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0092,C0301,57,115,4436.61,Yes,27,M,Lucknow,Basic,2499,Quarterly,3,7497,2024-04-17,2024-07-17,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0098,C0445,22,59,2666.42,No,35,Other,Hyderabad,Premium,1999,Annual,12,23988,2025-01-23,2026-01-23,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0099,C0091,47,141,2544.83,No,34,F,Kolkata,Basic,2499,Custom,12,29988,2025-01-13,2026-01-13,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0105,C0161,8,12,1456.72,Yes,51,Other,Chennai,Standard,2499,Custom,1,2499,2025-01-18,2025-02-18,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0114,C0115,60,73,1482.44,Yes,26,M,Bengaluru,Basic,2499,Custom,8,19992,2025-07-22,2026-03-22,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0119,C0327,45,13,2170.41,Yes,48,Other,Pune,Basic,1499,Annual,12,17988,2023-09-30,2024-09-30,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0125,C0210,53,106,4344.13,Yes,39,F,Pune,Basic,499,Monthly,1,499,2024-12-18,2025-01-18,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0139,C0298,36,72,833.37,Yes,26,F,Lucknow,Premium,2499,Monthly,1,2499,2024-09-11,2024-10-11,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0141,C0272,16,4,1553.47,No,29,M,Ahmedabad,Premium,499,Quarterly,3,1497,2023-10-17,2024-01-17,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0151,C0202,10,4,2130.22,Yes,26,F,Kolkata,Standard,1499,Monthly,1,1499,2025-02-23,2025-03-23,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0154,C0006,26,77,1134.82,No,37,F,Pune,Premium,1499,Quarterly,3,4497,2024-11-17,2025-02-17,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0155,C0361,47,131,880.21,Yes,37,F,Lucknow,Premium,499,Annual,12,5988,2023-09-07,2024-09-07,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0158,C0364,40,98,2895.76,Yes,30,M,Mumbai,Premium,499,Monthly,1,499,2024-05-11,2024-06-11,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0166,C0113,43,54,1795.48,No,23,M,Mumbai,Basic,999,Quarterly,3,2997,2024-01-17,2024-04-17,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0176,C0011,54,86,1912.17,No,55,Other,Lucknow,Standard,499,Custom,24,11976,2024-03-13,2026-03-13,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0177,C0435,20,16,1454.64,Yes,61,F,Ahmedabad,Standard,499,Quarterly,3,1497,2024-10-27,2025-01-27,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0178,C0450,16,31,4514.45,No,63,M,Ahmedabad,Basic,1999,Quarterly,3,5997,2024-03-07,2024-06-07,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0185,C0046,21,62,3853.64,Yes,18,Other,Pune,Premium,499,Custom,12,5988,2024-08-15,2025-08-15,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0191,C0452,19,50,4095.71,No,27,M,Lucknow,Standard,1999,Monthly,1,1999,2025-07-17,2025-08-17,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0193,C0381,56,20,2693.91,No,44,Other,Hyderabad,Premium,1999,Monthly,1,1999,2025-04-15,2025-05-15,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0197,C0406,59,120,1840.61,Yes,55,F,Hyderabad,Standard,1999,Annual,12,23988,2025-04-02,2026-04-02,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0203,C0252,30,23,2900.8,No,23,Other,Bengaluru,Basic,999,Monthly,1,999,2023-11-19,2023-12-19,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0205,C0136,31,25,3555.79,Yes,38,Other,Pune,Basic,1499,Quarterly,3,4497,2025-03-30,2025-06-30,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0206,C0243,24,6,1905.77,Yes,65,Other,Ahmedabad,Standard,999,Custom,13,12987,2023-12-28,2025-01-28,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0207,C0216,37,96,1289.26,No,44,F,Mumbai,Basic,499,Annual,12,5988,2023-08-31,2024-08-31,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0214,C0049,7,9,3521.07,No,60,Other,Bengaluru,Basic,1999,Custom,13,25987,2024-10-22,2025-11-22,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0218,C0299,54,152,1122.3,Yes,18,Other,Ahmedabad,Basic,1999,Quarterly,3,5997,2023-08-25,2023-11-25,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0222,C0159,41,42,2704.95,Yes,21,Other,Kolkata,Basic,999,Monthly,1,999,2025-04-01,2025-05-01,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0227,C0171,6,15,1126.78,No,51,Other,Hyderabad,Premium,999,Monthly,1,999,2025-03-30,2025-04-30,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0229,C0275,56,19,1553.98,Yes,61,Other,Chennai,Standard,1999,Monthly,1,1999,2024-03-10,2024-04-10,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0233,C0176,59,61,4106.14,No,52,F,Mumbai,Basic,499,Quarterly,3,1497,2025-01-19,2025-04-19,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0243,C0219,31,26,1566.21,No,34,M,Kolkata,Premium,499,Quarterly,3,1497,2024-03-05,2024-06-05,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0248,C0401,36,103,3953.86,Yes,59,F,Ahmedabad,Standard,2499,Quarterly,3,7497,2024-04-09,2024-07-09,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0249,C0489,40,23,3326.57,No,20,F,Lucknow,Premium,1999,Quarterly,3,5997,2025-07-30,2025-10-30,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0250,C0257,59,124,1523.11,Yes,26,F,Pune,Premium,1499,Quarterly,3,4497,2023-09-25,2023-12-25,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0267,C0019,48,105,2860.8,Yes,62,F,Jaipur,Standard,499,Quarterly,3,1497,2025-08-06,2025-11-06,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0268,C0430,26,65,4591.65,Yes,32,M,Mumbai,Standard,1999,Quarterly,3,5997,2024-05-15,2024-08-15,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
